session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
1122a296-20cf-430c-b99a-17bf32cf86ac,12,browser,7,5,2,0,0,0,312.0,2674.5642857142857,0.7142857142857143,0.0,0,2026-05-12T18:32:41.664530,,,idle_timeout
7ea7e147-8d21-4156-94b3-7bbd39b0d8d7,41,browser,5,1,4,0,0,0,216.0,2534.3160000000003,0.2,0.0,0,2026-05-12T18:32:42.650076,,,shutdown
270d725a-6f51-4d1a-8387-7a02bcbc4b42,16,buyer,5,1,0,2,1,1,267.0,2695.1040000000003,0.2,0.2,1,2026-05-12T19:33:48.374119,,,purchase_event
62bf8dff-261b-4d31-8b5a-4e3d9b38856e,80,browser,7,2,3,2,0,0,292.0,3391.238571428571,0.2857142857142857,0.0,0,2026-05-12T19:33:51.403321,,,idle_timeout
232242e3-d660-42c5-ba1e-91f99c958886,30,interested,7,1,3,0,3,0,265.0,3560.6814285714286,0.14285714285714285,0.42857142857142855,0,2026-05-12T19:33:51.405835,,,idle_timeout
f842070e-c489-4fc6-b3bb-b5734dacf0ee,15,browser,4,2,2,0,0,0,90.0,1428.7624999999998,0.5,0.0,0,2026-05-12T19:43:26.078250,,,idle_timeout
bfd56601-070d-4bf8-ae79-2523d563d054,52,browser,3,1,2,0,0,0,139.0,2525.0,0.3333333333333333,0.0,0,2026-05-12T19:43:28.082614,,,idle_timeout
615f0fcc-0dcb-4537-992b-21e2b930701d,22,buyer,5,1,2,1,0,1,158.0,2729.906,0.2,0.0,1,2026-05-12T19:43:29.084288,,,purchase_event
6a44df41-2978-47f8-a586-a131d0ca49df,13,interested,7,5,2,0,0,0,298.0,2309.827142857143,0.7142857142857143,0.0,0,2026-05-12T19:43:30.099194,,,idle_timeout
de5f6e4a-711a-4ecf-8837-defd80f24bde,73,buyer,6,1,1,0,3,1,240.0,3426.286666666667,0.16666666666666666,0.5,1,2026-05-12T19:43:33.094239,,,purchase_event
afd82e45-f3fd-4d64-b59f-9e08ace3f1c8,62,interested,7,2,3,0,2,0,392.0,1692.8942857142858,0.2857142857142857,0.2857142857142857,0,2026-05-12T19:43:34.102828,,,idle_timeout
06579022-d54a-41bb-9483-ea3d1d2dbb98,58,browser,5,2,2,1,0,0,136.0,3540.304,0.4,0.0,0,2026-05-12T19:43:38.102596,,,idle_timeout
4f9f1535-06a8-478e-8068-5ea5943b3e20,45,interested,4,0,1,0,3,0,179.0,3086.385,0.0,0.75,0,2026-05-12T19:43:40.115135,,,idle_timeout
16867560-296b-40e9-8fcc-3604d08c6aae,95,browser,6,2,3,1,0,0,214.0,2940.795,0.3333333333333333,0.0,0,2026-05-12T19:43:42.117473,,,idle_timeout
bbb34896-9340-4803-93ac-2f095b60ce7a,88,buyer,5,1,1,0,2,1,192.0,3271.748,0.2,0.4,1,2026-05-12T19:43:43.118762,,,purchase_event
effd6f09-570a-4c2f-b423-25d26fa5e818,2,browser,4,1,1,2,0,0,183.0,1013.9575,0.25,0.0,0,2026-05-12T19:43:44.126868,,,idle_timeout
682b1306-9418-4448-be4a-c09585e23a68,99,browser,3,2,1,0,0,0,127.0,974.9133333333333,0.6666666666666666,0.0,0,2026-05-12T19:43:48.141323,,,idle_timeout
aaf2e0e7-650e-4456-8601-bbdf2f04fde5,27,interested,7,3,0,2,2,0,374.0,2722.9871428571428,0.42857142857142855,0.2857142857142857,0,2026-05-12T19:43:50.144982,,,idle_timeout
c79ce541-7dc7-4d07-a1ca-1755ccc4c1ac,74,interested,4,3,1,0,0,0,151.0,1226.4925,0.75,0.0,0,2026-05-12T19:43:52.145317,,,idle_timeout
d8e21db2-581d-43eb-b1ee-f2ac21b9ed93,7,browser,4,2,2,0,0,0,231.0,3898.7650000000003,0.5,0.0,0,2026-05-12T19:43:54.143469,,,idle_timeout
e74fd5aa-ff96-4811-b15c-175a65504020,73,interested,7,3,2,2,0,0,283.0,1899.9585714285713,0.42857142857142855,0.0,0,2026-05-12T19:43:56.148290,,,idle_timeout
aba1cc46-acc9-4c1f-bfb1-93718f9a5f69,90,buyer,8,2,2,0,3,1,410.0,2359.8325,0.25,0.375,1,2026-05-12T19:43:57.156750,,,purchase_event
d7b4a359-40ec-4bc4-a861-2e7c6afd3a19,70,browser,4,3,1,0,0,0,192.0,1388.3225,0.75,0.0,0,2026-05-12T19:43:58.167772,,,idle_timeout
f0fa1a08-137c-4f5c-ace7-f00ddf57c86b,60,interested,4,0,3,1,0,0,186.0,3435.9775,0.0,0.0,0,2026-05-12T19:44:02.172623,,,idle_timeout
c6b8ab6b-e8de-4e5e-bd37-21715dc0dfd6,48,browser,5,1,3,1,0,0,191.0,1918.8440000000003,0.2,0.0,0,2026-05-12T19:44:04.177522,,,idle_timeout
15f060d7-25ab-4a5b-b0ce-d84356baf28b,44,browser,5,2,2,1,0,0,240.0,3069.6279999999997,0.4,0.0,0,2026-05-12T19:44:06.182328,,,idle_timeout
9e25abc8-38d7-4857-ab13-9375712d25e3,66,browser,5,2,2,1,0,0,163.0,1736.066,0.4,0.0,0,2026-05-12T19:44:08.185585,,,idle_timeout
7885d107-b1cd-48e2-8e05-9c5550b06f97,8,browser,3,0,3,0,0,0,124.0,3815.866666666667,0.0,0.0,0,2026-05-12T19:44:10.185312,,,idle_timeout
43a8099f-69bc-48a9-b250-354f141c6c9e,39,buyer,8,2,2,1,2,1,374.0,2447.49375,0.25,0.25,1,2026-05-12T19:44:11.193345,,,purchase_event
5f9ee702-7ec2-48aa-bc03-f88aeaf3efd8,69,browser,6,2,4,0,0,0,118.0,2901.5849999999996,0.3333333333333333,0.0,0,2026-05-12T19:44:12.198087,,,idle_timeout
1dafabc7-02a9-4a79-b5bb-b451b97516d4,96,interested,6,3,1,1,1,0,266.0,3234.135,0.5,0.16666666666666666,0,2026-05-12T19:44:16.209502,,,idle_timeout
cf894436-32dd-45c4-a3d0-5fbae4a21753,85,browser,5,1,3,1,0,0,241.0,1699.0900000000001,0.2,0.0,0,2026-05-12T19:44:18.206682,,,idle_timeout
c5c5dda2-0f09-4969-8c15-e93efcc356a4,12,browser,3,1,1,1,0,0,120.0,4555.423333333333,0.3333333333333333,0.0,0,2026-05-12T19:44:20.215597,,,idle_timeout
cb6c83ac-3c07-4763-a88e-278eed02d577,66,interested,4,2,1,1,0,0,168.0,3462.2175,0.5,0.0,0,2026-05-12T19:44:22.220499,,,idle_timeout
42741b50-11e3-40ea-a60d-28a414122c98,38,browser,4,1,2,1,0,0,214.0,2740.9325,0.25,0.0,0,2026-05-12T19:44:24.219771,,,idle_timeout
00bfacb1-cfbf-4297-9610-ca7e30f0fb19,75,buyer,6,0,3,0,2,1,239.0,2768.2666666666664,0.0,0.3333333333333333,1,2026-05-12T19:44:25.224208,,,purchase_event
15af72a4-0b97-4be6-ba57-ac36dd7d7941,51,browser,5,2,2,1,0,0,296.0,1845.5940000000003,0.4,0.0,0,2026-05-12T19:44:26.234311,,,idle_timeout
eb78221e-fec1-416c-9912-311b519f9f9f,60,interested,6,3,0,1,2,0,259.0,2429.965,0.5,0.3333333333333333,0,2026-05-12T19:44:30.229197,,,idle_timeout
0cfc94dc-4fa0-4b3f-b00c-ba87fa0ea77f,55,buyer,7,2,2,0,2,1,301.0,2365.815714285715,0.2857142857142857,0.2857142857142857,1,2026-05-12T19:44:31.237462,,,purchase_event
27526f22-c021-46aa-9915-7f3a33800893,23,browser,3,2,1,0,0,0,83.0,1984.57,0.6666666666666666,0.0,0,2026-05-12T19:44:32.242847,,,idle_timeout
0cf9058c-3102-4ca5-a50a-d3f8f8937f5b,21,interested,5,0,1,2,2,0,245.0,2470.722,0.0,0.4,0,2026-05-12T19:44:36.249580,,,idle_timeout
2bc8d37d-20f1-4895-9925-fced31178340,55,browser,4,1,2,1,0,0,197.0,3590.0099999999998,0.25,0.0,0,2026-05-12T19:44:38.263644,,,idle_timeout
82ce2a4c-0ff3-4c79-8bf9-173cc11b2561,78,browser,7,2,3,2,0,0,232.0,2215.2485714285713,0.2857142857142857,0.0,0,2026-05-12T19:44:40.261718,,,idle_timeout
805f481f-8494-449d-8336-ad111746e140,17,browser,4,1,2,1,0,0,118.0,2125.75,0.25,0.0,0,2026-05-12T19:44:42.268449,,,idle_timeout
be945976-6544-45a7-bd31-2cd2d6f71401,24,browser,6,0,3,3,0,0,246.0,2031.2933333333333,0.0,0.0,0,2026-05-12T19:44:45.261178,,,idle_timeout
b10830f2-2ab5-45ff-bc53-35a30090fdec,69,buyer,8,3,0,0,4,1,288.0,2392.4849999999997,0.375,0.5,1,2026-05-12T19:44:45.274344,,,purchase_event
1d414982-c29a-4b65-be7c-89c663c69664,94,interested,4,2,1,0,1,0,118.0,2783.4125,0.5,0.25,0,2026-05-12T19:44:46.280706,,,idle_timeout
29214e23-0754-48bd-bd64-db2dec556c2d,61,browser,5,1,4,0,0,0,232.0,3864.542,0.2,0.0,0,2026-05-12T19:44:50.289350,,,idle_timeout
9f97aa62-9dde-4916-b0d2-aa73a72ab798,21,browser,7,3,4,0,0,0,253.0,2667.1614285714286,0.42857142857142855,0.0,0,2026-05-12T19:44:52.297737,,,idle_timeout
c6712ba9-1b08-42ed-b0eb-37398b34414a,74,browser,4,0,4,0,0,0,186.0,1261.3449999999998,0.0,0.0,0,2026-05-12T19:44:54.295001,,,idle_timeout
628a98de-b314-41dc-8e31-9dcfd6307245,43,browser,3,1,2,0,0,0,28.0,2631.15,0.3333333333333333,0.0,0,2026-05-12T19:44:56.303206,,,idle_timeout
e60c69a9-10f5-46c9-9c0f-e6d2fe02b25b,96,browser,3,2,1,0,0,0,172.0,1929.243333333333,0.6666666666666666,0.0,0,2026-05-12T19:44:58.308462,,,idle_timeout
0eb695d7-9629-4546-bbbb-feb9a920cbf6,92,interested,5,2,1,0,2,0,161.0,3186.87,0.4,0.4,0,2026-05-12T19:45:00.315381,,,idle_timeout
640f56bb-7348-4abc-8d3c-d24020c1a1d9,63,browser,4,3,1,0,0,0,174.0,2699.175,0.75,0.0,0,2026-05-12T19:45:02.312503,,,idle_timeout
a5a4afda-f35e-49aa-918e-b26e2856c02f,59,browser,4,0,4,0,0,0,96.0,1249.9875,0.0,0.0,0,2026-05-12T19:45:04.324241,,,idle_timeout
f2ddf8ba-5735-4074-802b-73395e5fb772,30,buyer,5,0,3,0,1,1,193.0,1819.5639999999999,0.0,0.2,1,2026-05-12T19:45:05.317420,,,purchase_event
eeede68b-558a-4a4a-899a-440fcb3afcba,46,browser,4,1,2,1,0,0,140.0,2708.72,0.25,0.0,0,2026-05-12T19:45:06.327113,,,idle_timeout
74b7581e-ea8b-4219-983e-7ca7f8a42332,24,buyer,6,2,0,0,3,1,298.0,2585.6733333333336,0.3333333333333333,0.5,1,2026-05-12T19:45:07.326732,,,purchase_event
65657bfd-be03-42b5-87cd-ae93832a7ab1,87,browser,7,3,2,2,0,0,250.0,3989.1985714285715,0.42857142857142855,0.0,0,2026-05-12T19:45:12.346025,,,idle_timeout
fea1a7dc-d1d2-4610-a969-a7ca329d5b60,69,interested,4,0,3,1,0,0,113.0,1322.8875,0.0,0.0,0,2026-05-12T19:45:14.349565,,,idle_timeout
da15a6c4-6a97-4469-99ad-4f9a35bd3f85,19,interested,7,3,4,0,0,0,290.0,2437.2628571428572,0.42857142857142855,0.0,0,2026-05-12T19:45:16.366386,,,idle_timeout
4fc1afb5-6398-47bb-9e97-90060ba601f2,10,interested,7,3,2,1,1,0,409.0,1828.8485714285714,0.42857142857142855,0.14285714285714285,0,2026-05-12T19:45:18.362122,,,idle_timeout
b849877f-641d-42bf-aa8a-3792269cc77a,9,buyer,7,0,1,2,3,1,254.0,2597.261428571429,0.0,0.42857142857142855,1,2026-05-12T19:45:19.362466,,,purchase_event
a2d43e21-256a-480c-9b8e-c3a7c820e5ef,47,browser,3,2,0,1,0,0,106.0,2239.9100000000003,0.6666666666666666,0.0,0,2026-05-12T19:45:20.377217,,,idle_timeout
cc88922a-e2f4-424d-a4a1-8600e24f9acf,27,browser,6,1,5,0,0,0,219.0,2966.0783333333334,0.16666666666666666,0.0,0,2026-05-12T19:45:24.373065,,,idle_timeout
d06fef0a-30da-456b-97c6-6878a9651427,44,buyer,5,2,1,0,1,1,190.0,2771.474,0.4,0.2,1,2026-05-12T19:45:25.373015,,,purchase_event
22d0fa52-c553-4f08-b2f2-b9df96099a17,31,browser,3,2,0,1,0,0,105.0,1250.7333333333333,0.6666666666666666,0.0,0,2026-05-12T19:45:26.388969,,,idle_timeout
ab8357e9-e076-4925-9cab-81b0efa0623b,28,buyer,8,1,3,0,3,1,387.0,2935.0612499999997,0.125,0.375,1,2026-05-12T19:45:27.386625,,,purchase_event
8a921033-cd31-4ffd-b10a-1d9ca459f419,63,browser,6,4,2,0,0,0,259.0,2317.595,0.6666666666666666,0.0,0,2026-05-12T19:45:32.403983,,,idle_timeout
f54b3342-47f3-42b6-a969-b03dcf954f97,20,browser,4,1,2,1,0,0,127.0,2870.24,0.25,0.0,0,2026-05-12T19:45:34.405048,,,idle_timeout
65a30359-f049-44d9-b0b4-fcb13ea2839d,17,browser,6,1,4,1,0,0,255.0,2114.661666666667,0.16666666666666666,0.0,0,2026-05-12T19:45:36.404866,,,idle_timeout
3333434c-2f66-4f15-aee9-648c684847cd,22,browser,6,1,5,0,0,0,256.0,2258.935,0.16666666666666666,0.0,0,2026-05-12T19:45:38.409229,,,idle_timeout
7a8d2b24-6ba7-49f0-b371-454b542e9a05,55,buyer,8,2,2,1,2,1,348.0,2216.8825,0.25,0.25,1,2026-05-12T19:45:39.418965,,,purchase_event
e5f2c497-ab11-4249-83ad-d6c4cbceee3a,35,interested,4,1,2,1,0,0,134.0,1939.65,0.25,0.0,0,2026-05-12T19:45:40.433252,,,idle_timeout
9092aec3-1ec6-4cb4-8705-c310f939a8a3,92,buyer,7,1,0,1,4,1,339.0,2372.7799999999997,0.14285714285714285,0.5714285714285714,1,2026-05-12T19:45:43.429829,,,purchase_event
5d3bfd35-ae15-44df-859c-01b9bf7f1d93,25,browser,6,5,0,1,0,0,222.0,2563.3400000000006,0.8333333333333334,0.0,0,2026-05-12T19:45:44.442990,,,idle_timeout
2ed82a53-c2b5-42ac-a581-7ca8554071d8,7,browser,5,2,2,1,0,0,242.0,2170.386,0.4,0.0,0,2026-05-12T19:45:48.448890,,,idle_timeout
ca683c49-54bd-44f4-8ffa-03e360c1422a,23,browser,3,1,2,0,0,0,99.0,2197.6966666666667,0.3333333333333333,0.0,0,2026-05-12T19:45:50.449349,,,idle_timeout
80f3838d-01cb-4420-9761-fe97af90818f,40,browser,7,3,2,2,0,0,378.0,2494.882857142857,0.42857142857142855,0.0,0,2026-05-12T19:45:52.445768,,,idle_timeout
5291e395-7f2e-4127-af39-7de16d4b7632,41,browser,3,1,1,1,0,0,99.0,3018.94,0.3333333333333333,0.0,0,2026-05-12T19:45:54.466370,,,idle_timeout
d3e16b3a-2cd6-4f08-8eab-42d623c096f5,35,buyer,5,1,2,1,0,1,322.0,1594.552,0.2,0.0,1,2026-05-12T19:45:55.456771,,,purchase_event
930f0b4a-8c12-4a8b-8eb2-5ca10b52911b,24,interested,7,1,0,1,5,0,300.0,2231.6071428571427,0.14285714285714285,0.7142857142857143,0,2026-05-12T19:45:56.473677,,,idle_timeout
91db7f9d-3523-4912-986a-e11a20987fae,18,buyer,7,1,2,0,3,1,295.0,1622.5314285714285,0.14285714285714285,0.42857142857142855,1,2026-05-12T19:45:59.479021,,,purchase_event
079b5491-31d0-4b48-9f1c-5edbac33c62f,25,interested,8,6,1,1,0,0,282.0,2489.8975,0.75,0.0,0,2026-05-12T19:46:00.490699,,,idle_timeout
273105c6-927c-48a7-8a9c-b5653b48db64,50,browser,6,3,3,0,0,0,290.0,1780.733333333333,0.5,0.0,0,2026-05-12T19:46:04.485434,,,idle_timeout
fd8ac1be-44f5-42e3-9714-075e745e68f5,24,interested,6,2,2,2,0,0,266.0,2497.695,0.3333333333333333,0.0,0,2026-05-12T19:46:06.500462,,,idle_timeout
5e87cb77-9273-4f92-9eeb-e234bb357a53,72,interested,7,1,3,1,2,0,325.0,2722.997142857142,0.14285714285714285,0.2857142857142857,0,2026-05-12T19:46:08.512736,,,idle_timeout
91519756-c389-41da-b35f-2b9c6c86b75e,30,buyer,6,2,0,0,3,1,211.0,3129.183333333334,0.3333333333333333,0.5,1,2026-05-12T19:46:09.503991,,,purchase_event
0855d556-5bf5-4148-a2e5-f2644fd42707,53,browser,4,3,1,0,0,0,171.0,1910.96,0.75,0.0,0,2026-05-12T19:46:10.507709,,,idle_timeout
8eb27ec9-c6dc-43ce-a74e-a83e8c3a7e41,73,browser,7,2,5,0,0,0,416.0,3073.3728571428574,0.2857142857142857,0.0,0,2026-05-12T19:46:14.519414,,,idle_timeout
4153bba4-62e9-4832-bfb1-0cb459dc350c,81,interested,8,3,1,4,0,0,439.0,2412.94875,0.375,0.0,0,2026-05-12T19:46:16.533612,,,idle_timeout
5611d178-f649-4ae4-8168-6c53ce22e902,32,browser,7,3,3,1,0,0,299.0,3275.484285714286,0.42857142857142855,0.0,0,2026-05-12T19:46:18.527953,,,idle_timeout
6a0b234f-173b-4d28-af73-c4eba608368c,1,browser,4,1,2,1,0,0,125.0,1965.93,0.25,0.0,0,2026-05-12T19:46:20.536315,,,idle_timeout
b57bd73d-9639-4b18-8d57-63cfdd10992e,26,interested,8,3,3,1,1,0,309.0,2436.31875,0.375,0.125,0,2026-05-12T19:46:22.550693,,,idle_timeout
08bb8b98-3032-44e7-ac78-0c0b85be6fb1,9,interested,6,1,4,1,0,0,305.0,2805.646666666667,0.16666666666666666,0.0,0,2026-05-12T19:46:24.556919,,,idle_timeout
27151f87-b9da-4c12-a6c1-e012d24b0dd2,64,browser,6,1,4,1,0,0,225.0,1692.8433333333335,0.16666666666666666,0.0,0,2026-05-12T19:46:26.558424,,,idle_timeout
63781105-376c-4821-a81d-3e0bdf61be15,37,browser,7,3,4,0,0,0,260.0,2560.197142857143,0.42857142857142855,0.0,0,2026-05-12T19:46:28.570747,,,idle_timeout
bd5daef9-abdc-422f-a1a2-075a8219a929,67,interested,6,0,2,3,1,0,216.0,3248.473333333333,0.0,0.16666666666666666,0,2026-05-12T19:46:30.566929,,,idle_timeout
bc73e3e4-1193-4fe3-8c09-37be2acb4bf2,77,buyer,6,3,0,0,2,1,320.0,3184.9750000000004,0.5,0.3333333333333333,1,2026-05-12T19:46:31.568934,,,purchase_event
ac7a14a7-c6f7-4f69-b5cf-c14e3e7c0192,9,browser,4,1,2,1,0,0,171.0,1299.5975,0.25,0.0,0,2026-05-12T19:46:32.572242,,,idle_timeout
ca4b1870-50c0-46dc-b9df-a4b8f502eb07,89,interested,7,2,2,1,2,0,333.0,2655.837142857143,0.2857142857142857,0.2857142857142857,0,2026-05-12T19:46:36.585194,,,idle_timeout
70b740cd-903c-4256-9428-f14286cbd5c0,19,buyer,7,2,1,0,3,1,352.0,2675.931428571428,0.2857142857142857,0.42857142857142855,1,2026-05-12T19:46:37.587272,,,purchase_event
7d1befc3-a392-4608-9e2a-2452c11292ed,59,browser,6,2,3,1,0,0,326.0,1948.3266666666666,0.3333333333333333,0.0,0,2026-05-12T19:46:38.591742,,,idle_timeout
e31f861d-385c-4703-9866-72d9fbcca1ed,66,browser,3,0,3,0,0,0,118.0,2667.5266666666666,0.0,0.0,0,2026-05-12T19:46:42.606493,,,idle_timeout
bb739f25-73b1-41c1-a16a-6dc4d4aefb72,86,browser,5,0,5,0,0,0,182.0,1855.9940000000001,0.0,0.0,0,2026-05-12T19:46:44.617303,,,idle_timeout
6c427285-27f6-41f5-92e8-6d886dcca643,70,interested,8,5,2,1,0,0,301.0,1702.83,0.625,0.0,0,2026-05-12T19:46:46.614444,,,idle_timeout
58dfeea1-def8-4ab6-a5d0-436530a84784,100,browser,3,1,1,1,0,0,175.0,1774.8099999999997,0.3333333333333333,0.0,0,2026-05-12T19:46:48.625435,,,idle_timeout
5c65c4f5-78eb-4012-ac54-50299f4dddd9,60,browser,4,0,4,0,0,0,86.0,2365.6375,0.0,0.0,0,2026-05-12T19:46:50.629074,,,idle_timeout
91917ddd-ba4c-4552-91c2-55a1ce5a7140,62,browser,4,1,3,0,0,0,112.0,3411.2200000000003,0.25,0.0,0,2026-05-12T19:46:52.632843,,,idle_timeout
cc1a701d-5288-4b85-8157-986a58713f9c,97,interested,6,4,1,1,0,0,350.0,1882.0616666666665,0.6666666666666666,0.0,0,2026-05-12T19:46:54.629198,,,idle_timeout
390e05d5-10fd-46a0-981b-9f07cd1a302b,70,buyer,7,3,0,1,2,1,350.0,2517.4228571428575,0.42857142857142855,0.2857142857142857,1,2026-05-12T19:46:55.639595,,,purchase_event
db83171d-035c-4a87-ade8-d16aeedef2fc,90,browser,3,1,2,0,0,0,48.0,2928.376666666667,0.3333333333333333,0.0,0,2026-05-12T19:46:56.654450,,,idle_timeout
09be1f82-c229-4bd9-a737-6470e0fbe9d6,73,buyer,7,1,2,1,2,1,349.0,3385.21,0.14285714285714285,0.2857142857142857,1,2026-05-12T19:46:57.645502,,,purchase_event
8a1481a1-ac60-410a-b198-82074a098e4b,36,browser,5,1,3,1,0,0,123.0,3040.38,0.2,0.0,0,2026-05-12T19:47:02.661518,,,idle_timeout
ced4b51b-f514-4e85-b8a3-f5615eb55403,51,buyer,8,4,1,1,1,1,395.0,2275.1899999999996,0.5,0.125,1,2026-05-12T19:47:03.672101,,,purchase_event
21a12a69-a949-45cb-ba41-ff2bbd000a42,37,browser,3,0,2,1,0,0,83.0,3898.593333333333,0.0,0.0,0,2026-05-12T19:47:04.677212,,,idle_timeout
13c10486-e429-4081-9ae2-48e41e5b5e50,23,interested,5,2,2,0,1,0,197.0,2967.03,0.4,0.2,0,2026-05-12T19:47:08.674124,,,idle_timeout
a68f931b-684f-46ab-b218-27975f08c392,74,browser,6,1,3,2,0,0,227.0,2933.3050000000003,0.16666666666666666,0.0,0,2026-05-12T19:47:10.691480,,,idle_timeout
4da8d3c0-faf2-41a5-a928-ebae640af723,62,browser,6,2,3,1,0,0,276.0,2537.643333333334,0.3333333333333333,0.0,0,2026-05-12T19:47:12.694100,,,idle_timeout
98302ea2-2db7-4459-b19b-e63ce3b547c6,26,buyer,7,2,3,0,1,1,301.0,2882.5857142857144,0.2857142857142857,0.14285714285714285,1,2026-05-12T19:47:13.691755,,,purchase_event
46944c1c-fbd2-4dc0-bf87-5e8f47ff79f2,20,interested,8,2,2,4,0,0,369.0,3541.16625,0.25,0.0,0,2026-05-12T19:47:14.695023,,,idle_timeout
7ee21bf2-2414-455e-a8ad-e36ef098ae03,8,buyer,6,2,1,0,2,1,325.0,1829.1899999999998,0.3333333333333333,0.3333333333333333,1,2026-05-12T19:47:15.695935,,,purchase_event
cd2dbbcb-f882-47b5-8bac-9c5b7d1a5683,2,buyer,5,1,0,3,0,1,156.0,2008.9720000000002,0.2,0.0,1,2026-05-12T19:47:19.705205,,,purchase_event
0691a40d-6e2e-4b3d-bb34-f3f3f98a89d7,43,interested,8,2,4,1,1,0,292.0,2343.2149999999997,0.25,0.125,0,2026-05-12T19:47:20.708499,,,idle_timeout
2e7ef1bf-29ed-4528-aed0-b41793a3a80c,63,interested,6,2,2,0,2,0,272.0,2087.48,0.3333333333333333,0.3333333333333333,0,2026-05-12T19:47:24.716493,,,idle_timeout
07fb6250-09c7-4ef2-af92-cbd5005a8b1d,63,interested,4,1,1,0,2,0,175.0,2359.5899999999997,0.25,0.5,0,2026-05-12T19:47:26.726596,,,idle_timeout
0bde4776-76d9-4fd2-bb16-67327a1b0819,29,interested,5,1,2,1,1,0,267.0,2728.51,0.2,0.2,0,2026-05-12T19:47:28.736434,,,idle_timeout
56c842cf-e4c5-4f65-95db-4fc8a414520b,68,interested,4,0,2,2,0,0,126.0,3215.3475,0.0,0.0,0,2026-05-12T19:47:30.737458,,,idle_timeout
c3844ec3-1858-4739-98a7-7e418b4d6c41,43,interested,8,1,1,3,3,0,334.0,2343.7837500000005,0.125,0.375,0,2026-05-12T19:47:32.741468,,,idle_timeout
5a2dc9da-a1b4-43c6-990c-d3803ce879bc,88,browser,5,1,4,0,0,0,221.0,2494.014,0.2,0.0,0,2026-05-12T19:47:34.740149,,,idle_timeout
267a3ca7-325e-4ebb-9019-2c3960f7b9ff,43,browser,3,1,2,0,0,0,91.0,919.4599999999999,0.3333333333333333,0.0,0,2026-05-12T19:47:36.749893,,,idle_timeout
6f731f4f-0398-4ff7-8378-2f5c00436c15,28,interested,4,2,0,2,0,0,181.0,2062.9674999999997,0.5,0.0,0,2026-05-12T19:47:38.748425,,,idle_timeout
7d3bba4f-192c-4626-9528-5da779bc18d7,28,browser,3,1,2,0,0,0,117.0,2684.78,0.3333333333333333,0.0,0,2026-05-12T19:47:40.760304,,,idle_timeout
b85df2b9-ad11-4cae-8779-5e00cb08d722,15,buyer,6,1,1,1,2,1,301.0,2989.66,0.16666666666666666,0.3333333333333333,1,2026-05-12T19:47:41.759821,,,purchase_event
0e1ae3af-a07b-409a-b695-3263846f933d,27,browser,3,1,1,1,0,0,91.0,3244.096666666667,0.3333333333333333,0.0,0,2026-05-12T19:47:42.766937,,,idle_timeout
7d0629db-f208-4908-b2db-1f66f94a8598,37,interested,4,1,2,1,0,0,154.0,2367.7375,0.25,0.0,0,2026-05-12T19:47:46.781739,,,idle_timeout
619bd060-5d5d-4b12-a249-065ce20afab6,98,browser,6,3,3,0,0,0,206.0,2193.0799999999995,0.5,0.0,0,2026-05-12T19:47:48.781317,,,idle_timeout
6e9c73c8-e598-45f9-83fe-87c3d4490383,48,browser,4,0,4,0,0,0,205.0,1017.6324999999999,0.0,0.0,0,2026-05-12T19:47:50.784669,,,idle_timeout
ac34322b-3926-481a-8d15-bc6265e1c919,67,browser,3,0,2,1,0,0,136.0,3405.816666666667,0.0,0.0,0,2026-05-12T19:47:52.789005,,,idle_timeout
88de5afd-6271-40b2-a58b-bf507475dab4,33,interested,8,2,2,3,1,0,360.0,3098.85875,0.25,0.125,0,2026-05-12T19:47:54.801669,,,idle_timeout
4d2e3945-ddf5-4e26-90e9-93d3a8a3a584,26,browser,3,2,1,0,0,0,56.0,1638.7699999999998,0.6666666666666666,0.0,0,2026-05-12T19:47:56.806407,,,idle_timeout
2d3bee30-eca7-4ac6-8fea-4595d5d8e25d,81,browser,7,1,4,2,0,0,322.0,3427.7057142857143,0.14285714285714285,0.0,0,2026-05-12T19:47:58.807940,,,idle_timeout
4563c8dc-876b-4f6d-bbba-546860bc802f,98,buyer,5,2,0,0,2,1,219.0,2805.7699999999995,0.4,0.4,1,2026-05-12T19:47:59.808283,,,purchase_event
eb8109fb-502b-447d-bef3-fa4b5e473926,43,interested,7,2,3,1,1,0,348.0,2174.9714285714285,0.2857142857142857,0.14285714285714285,0,2026-05-12T19:48:00.826026,,,idle_timeout
6d719690-32f9-45b7-9396-4db3a0b4b5c7,68,browser,5,2,3,0,0,0,300.0,1060.35,0.4,0.0,0,2026-05-12T19:48:04.831769,,,idle_timeout
725755cc-0f0d-47e6-8aca-5b95a85d85db,10,interested,7,6,1,0,0,0,314.0,3002.915714285714,0.8571428571428571,0.0,0,2026-05-12T19:48:06.840359,,,idle_timeout
41ee5688-f9f2-414a-a1d7-2b2a96def978,28,browser,4,2,1,1,0,0,153.0,1740.3625,0.5,0.0,0,2026-05-12T19:48:08.834884,,,idle_timeout
e6ad5139-e2f7-4e00-9368-963beb594908,59,interested,4,2,0,1,1,0,128.0,3761.265,0.5,0.25,0,2026-05-12T19:48:10.847944,,,idle_timeout
